TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"PN7110ARC","(PN) PRE - NURSERY - MANURING - LABOUR","PN71","3","18","0","2019-05-17T00:00:00.000Z","2021-01-09T00:00:00.000Z"
"PN7110P1A","(PN) PRE - NURSERY - MANURING - LABOUR","PN71","3","130","4","2019-04-05T00:00:00.000Z","2023-07-18T00:00:00.000Z"
"PN7110P2A","(PN) PRE - NURSERY - MANURING - LABOUR","PN71","3","1","0","2019-04-10T00:00:00.000Z","2019-04-10T00:00:00.000Z"
"PN7112ARC","(PN) PRE - NURSERY -SUPERVISOR","PN71","3","111","1","2019-05-22T00:00:00.000Z","2021-02-13T00:00:00.000Z"
"PN7112P1A","(PN) PRE - NURSERY -SUPERVISOR","PN71","3","231","70","2021-10-19T00:00:00.000Z","2024-02-17T00:00:00.000Z"
"PN7113ARC","(PN) PRE - NURSEYRY - MISCELLANEOUS","PN71","3","46","2","2019-05-23T00:00:00.000Z","2020-04-24T00:00:00.000Z"
"PN7113P1A","(PN) PRE - NURSEYRY - MISCELLANEOUS","PN71","3","5652","560","2021-10-02T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7205ARC","(PN) PRE - NURSERY 2 - WEEDING","PN72","5","2","0","2019-07-14T00:00:00.000Z","2019-07-14T00:00:00.000Z"
"PN7206DME","(PN) PRE - NURSERY 2 - PEST  AND DISEASES","PN72","5","1","0","2019-08-30T00:00:00.000Z","2019-08-30T00:00:00.000Z"
"PN7206P1A","(PN) PRE - NURSERY 2 - PEST  AND DISEASES","PN72","5","2","0","2022-08-15T00:00:00.000Z","2022-09-22T00:00:00.000Z"
"PN7212P1A","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","22","0","2022-07-03T00:00:00.000Z","2022-10-05T00:00:00.000Z"
"PN7213P1A","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","5","94","0","2022-07-03T00:00:00.000Z","2023-04-04T00:00:00.000Z"
"PN7303ARC","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","5","76","0","2019-04-20T00:00:00.000Z","2019-04-30T00:00:00.000Z"
"PN7308P1A","(PN) PRE - NURSERY 3 - WATERING","PN72","5","3","3","2026-01-15T00:00:00.000Z","2026-01-19T00:00:00.000Z"
"PN7313P1A","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","5","1","0","2026-02-23T00:00:00.000Z","2026-02-23T00:00:00.000Z"
"PN7502ARC","(PN) MAIN NURSERY - BAG FILLING","PN75","3","748","0","2019-07-02T00:00:00.000Z","2021-04-13T00:00:00.000Z"
"PN7502P1A","(PN) MAIN NURSERY - BAG FILLING","PN75","3","407","2","2022-01-11T00:00:00.000Z","2026-04-17T00:00:00.000Z"
"PN7503ARC","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","431","0","2019-11-28T00:00:00.000Z","2021-04-30T00:00:00.000Z"
"PN7503P1A","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1945","323","2023-12-18T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PN7504ARC","(PN) MAIN NURSERY - WEEDING","PN75","3","463","0","2019-08-06T00:00:00.000Z","2021-04-07T00:00:00.000Z"
"PN7504P1A","(PN) MAIN NURSERY - WEEDING","PN75","3","5100","9","2023-11-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7505ARC","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","460","0","2019-07-19T00:00:00.000Z","2021-04-30T00:00:00.000Z"
"PN7505P1A","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","2384","627","2022-09-21T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7506ARC","(PN) MAIN NURSERY - CULLING","PN75","3","14","4","2020-06-04T00:00:00.000Z","2020-11-27T00:00:00.000Z"
"PN7506P1A","(PN) MAIN NURSERY - CULLING","PN75","3","98","9","2025-02-27T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PN7507ARC","(PN) MAIN NURSERY - WATERING","PN75","3","345","13","2019-08-12T00:00:00.000Z","2021-04-30T00:00:00.000Z"
"PN7507P1A","(PN) MAIN NURSERY - WATERING","PN75","3","2027","642","2023-11-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7508ARC","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","4","0","2019-11-29T00:00:00.000Z","2021-02-17T00:00:00.000Z"
"PN7508P1A","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1200","96","2023-11-01T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PN7509ARC","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","112","0","2019-11-01T00:00:00.000Z","2021-02-05T00:00:00.000Z"
"PN7509P1A","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","6","1","2024-04-26T00:00:00.000Z","2025-06-10T00:00:00.000Z"
"PN7510P1A","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","123","3","2025-03-08T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7512ARC","(PN) MAIN NURSERY - SUPERVISION","PN75","3","416","7","2019-08-12T00:00:00.000Z","2021-05-31T00:00:00.000Z"
"PN7512P1A","(PN) MAIN NURSERY - SUPERVISION","PN75","3","2029","547","2021-06-29T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7513P1A","(PN) MAIN NURSERY – CENSUS","PN75","3","76","14","2021-10-16T00:00:00.000Z","2026-04-07T00:00:00.000Z"
"PN7514ARC","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","456","26","2019-12-01T00:00:00.000Z","2021-05-31T00:00:00.000Z"
"PN7514P1A","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","6038","863","2021-06-23T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PN7602P1A","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","485","0","2021-06-23T00:00:00.000Z","2022-01-29T00:00:00.000Z"
"PN7603ARC","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","3","0","2019-11-27T00:00:00.000Z","2019-11-27T00:00:00.000Z"
"PN7603P1A","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","24","23","2021-12-20T00:00:00.000Z","2023-03-31T00:00:00.000Z"
"PN7604ARC","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","157","0","2019-04-04T00:00:00.000Z","2020-03-13T00:00:00.000Z"
"PN7604P1A","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","9","2","2021-11-12T00:00:00.000Z","2022-07-12T00:00:00.000Z"
"PN7605ARC","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","48","0","2019-05-16T00:00:00.000Z","2021-04-24T00:00:00.000Z"
"PN7605P1A","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","26","17","2021-10-29T00:00:00.000Z","2023-02-02T00:00:00.000Z"
"PN7606AB2","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","0","2019-06-22T00:00:00.000Z","2019-06-22T00:00:00.000Z"
"PN7606ARC","(PN) MAIN NURSERY 2 - CULLING","PN76","3","17","0","2019-06-12T00:00:00.000Z","2019-06-26T00:00:00.000Z"
"PN7606P1A","(PN) MAIN NURSERY 2 - CULLING","PN76","3","2","2","2021-11-27T00:00:00.000Z","2021-11-27T00:00:00.000Z"
"PN7607ARC","(PN) MAIN NURSERY 2 - WATERING","PN76","3","108","3","2019-04-01T00:00:00.000Z","2021-02-06T00:00:00.000Z"
"PN7607P1A","(PN) MAIN NURSERY 2 - WATERING","PN76","3","242","203","2021-09-01T00:00:00.000Z","2026-01-22T00:00:00.000Z"
"PN7608P1A","(PN) MAIN NURSERY 2 - MANURING - FERTILIZER","PN76","3","3","2","2022-03-05T00:00:00.000Z","2025-12-29T00:00:00.000Z"
"PN7609ARC","(PN) MAIN NURSERY 2 - MANURING - LABOUR","PN76","3","5","0","2019-05-09T00:00:00.000Z","2019-05-15T00:00:00.000Z"
"PN7612ARC","(PN) MAIN NURSERY 2 - SUPERVISION","PN76","3","131","1","2019-04-01T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PN7612P1A","(PN) MAIN NURSERY 2 - SUPERVISION","PN76","3","4","0","2022-08-07T00:00:00.000Z","2022-08-21T00:00:00.000Z"
"PN7613ARC","(PN) MAIN NURSERY 2 - CENSUS","PN76","3","6","0","2019-06-23T00:00:00.000Z","2019-11-09T00:00:00.000Z"
"PN7614ARC","(PN) MAIN NURSERY 2 - MISCELLANEOUS","PN76","3","305","55","2019-04-01T00:00:00.000Z","2021-04-18T00:00:00.000Z"
"PN7614P1A","(PN) MAIN NURSERY 2 - MISCELLANEOUS","PN76","3","72","0","2022-08-07T00:00:00.000Z","2026-02-20T00:00:00.000Z"
"PN7704P1A","(PN) MAIN NURSERY 3 - WEEDING","PN76","3","9","0","2022-07-12T00:00:00.000Z","2024-06-29T00:00:00.000Z"
"PN7707P1A","(PN) MAIN NURSERY 3 - WATERING","PN76","5","2","1","2026-01-06T00:00:00.000Z","2026-01-08T00:00:00.000Z"
"PT2202","PT2202","","","13","4","2019-06-15T00:00:00.000Z","2020-01-22T00:00:00.000Z"
"PT2202AB1","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","5357","1","2019-06-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PT2202AB2","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","543","0","2019-06-02T00:00:00.000Z","2019-10-18T00:00:00.000Z"
"PT2202ARA","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","7759","31","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PT2202ARC","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","3568","6","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PT2202DME","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","6148","0","2019-05-01T00:00:00.000Z","2025-05-05T00:00:00.000Z"
"PT2202IJL","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","193","0","2022-08-05T00:00:00.000Z","2025-04-19T00:00:00.000Z"
"PT2202P1A","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","967","0","2019-04-08T00:00:00.000Z","2026-04-09T00:00:00.000Z"
"PT2202P1B","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","4765","24","2019-06-01T00:00:00.000Z","2020-04-30T00:00:00.000Z"
"PT2202P2A","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","6065","4","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PT2202P2B","(PM) HARVESTING LABOUR - LOOSE FRUIT COLLECTION","PM22","3","3407","3","2019-04-15T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PT2319","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","514","0","2019-04-03T00:00:00.000Z","2020-01-01T00:00:00.000Z"
"PT2319AB1","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","4129","2","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PT2319AB2","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","2615","2","2019-04-03T00:00:00.000Z","2026-03-21T00:00:00.000Z"
"PT2319ARA","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","4044","1","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PT2319ARC","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","5786","3","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PT2319DME","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","993","7","2019-04-03T00:00:00.000Z","2019-05-30T00:00:00.000Z"
"PT2319P1A","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","1535","0","2019-04-03T00:00:00.000Z","2019-10-06T00:00:00.000Z"
"PT2319P1B","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","675","0","2019-04-03T00:00:00.000Z","2019-05-19T00:00:00.000Z"
"PT2319P2A","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","1233","3","2019-04-03T00:00:00.000Z","2019-05-30T00:00:00.000Z"
"PT2319P2B","(PM) HARVESTING LABOUR (PUBLIC HOLIDAY) ","PM23","3","831","0","2019-04-03T00:00:00.000Z","2019-06-01T00:00:00.000Z"
"PT2329","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","123","0","2019-04-16T00:00:00.000Z","2020-06-01T00:00:00.000Z"
"PT2329AB1","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","1907","0","2019-12-08T00:00:00.000Z","2026-03-25T00:00:00.000Z"
"PT2329AB2","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","1306","0","2019-11-05T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329ARA","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","2010","0","2019-11-30T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329ARC","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","4209","5","2019-10-01T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"PT2329DME","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","8436","44","2019-04-01T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329P1A","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","8322","3","2019-04-01T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329P1B","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","8545","3","2019-04-01T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329P2A","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","8933","3","2019-04-01T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PT2329P2B","(PM) HARVESTING LABOUR - HARVESTING","PM23","3","6331","17","2019-04-01T00:00:00.000Z","2025-12-30T00:00:00.000Z"
"PT2340","(PM) DRIVER","PM23","3","7","1","2019-04-16T00:00:00.000Z","2020-07-31T00:00:00.000Z"
"PT2340AB1","(PM) DRIVER","PM23","3","25460","10794","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PT2340AB2","(PM) DRIVER","PM23","3","20357","8639","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PT2340ARA","(PM) DRIVER","PM23","3","28178","13648","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PT2340ARAARC","PT2340ARAARC","","","7","0","2020-02-05T00:00:00.000Z","2020-02-21T00:00:00.000Z"
"PT2340ARC","(PM) DRIVER","PM23","3","56061","24321","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2340ARCAB2","PT2340ARCAB2","","","3","0","2020-02-10T00:00:00.000Z","2020-02-14T00:00:00.000Z"
"PT2340DME","(PM) DRIVER","PM23","3","29405","12976","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2340IJL","(PM) DRIVER","PM23","3","5890","2818","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PT2340P1A","(PM) DRIVER","PM23","3","44375","18693","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PT2340P1B","(PM) DRIVER","PM23","3","24501","10439","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2340P2A","(PM) DRIVER","PM23","3","29533","13514","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PT2340P2B","(PM) DRIVER","PM23","3","22504","9079","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2341","(PM) HELPER","PM23","3","11","4","2019-04-09T00:00:00.000Z","2019-07-07T00:00:00.000Z"
"PT2341AB1","(PM) HELPER","PM23","3","23368","9871","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PT2341AB2","(PM) HELPER","PM23","3","18160","7374","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PT2341AB2ARC","PT2341AB2ARC","","","3","0","2020-02-04T00:00:00.000Z","2020-02-06T00:00:00.000Z"
"PT2341ARA","(PM) HELPER","PM23","3","20914","7525","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PT2341ARAARC","PT2341ARAARC","","","7","0","2020-02-05T00:00:00.000Z","2020-02-21T00:00:00.000Z"
"PT2341ARC","(PM) HELPER","PM23","3","50831","20544","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2341ARCAB2","PT2341ARCAB2","","","3","0","2020-02-08T00:00:00.000Z","2020-02-14T00:00:00.000Z"
"PT2341DME","(PM) HELPER","PM23","3","27794","12093","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2341IJL","(PM) HELPER","PM23","3","5462","2543","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PT2341P1A","(PM) HELPER","PM23","3","27462","11245","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2341P1B","(PM) HELPER","PM23","3","22723","9376","2019-05-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2341P2A","(PM) HELPER","PM23","3","24751","9932","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PT2341P2B","(PM) HELPER","PM23","3","20748","8406","2019-04-03T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PT2342P1A","(PM) INTERDIVISION OIL MILL","PM23","3","159","32","2019-05-10T00:00:00.000Z","2020-02-29T00:00:00.000Z"
"PT2342P1B","(PM) INTERDIVISION OIL MILL","PM23","3","94","41","2019-05-10T00:00:00.000Z","2019-05-31T00:00:00.000Z"
"RP5001P1B","(RP) MECHANICAL FELLING_CHIPPING & BEBOWLING","RP50","3","6","0","2022-10-03T00:00:00.000Z","2022-10-25T00:00:00.000Z"
"RP5002P1B","(RP) LINING FOR PLANTING","RP50","3","1560","127","2022-09-20T00:00:00.000Z","2023-02-02T00:00:00.000Z"
"RP5003P1B","(RP) PLANTING PALM","RP50","3","5","0","2022-09-20T00:00:00.000Z","2022-09-20T00:00:00.000Z"
"RP5007P1A","(RP) MISC","RP50","3","293","0","2024-05-06T00:00:00.000Z","2024-07-30T00:00:00.000Z"
