TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"AL3CL3310AB2","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310ARA","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310ARC","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310DME","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310IJL","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310P1A","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310P1B","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310P2A","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL3310P2B","ACCRUALS-CHECKROLL","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL3CL4210","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210AB1","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210AB2","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210ARA","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210ARC","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210DME","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210IJL","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210P1A","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210P1B","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210P2A","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3CL4210P2B","(AL) TUNJANGAN PREMI (PT. IMPIAN JAYA LESTARI)","PM01","1","9","3","false","false","false","false","false"," "
"AL3GA9010","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010AB1","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010AB2","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010ARA","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010ARC","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010DME","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010IJL","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010P1A","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010P1B","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010P2A","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9010P2B","(AL) TUNJANGAN PREMI (VEHICLE RUNNING)","PM23","1","9","3","false","false","false","false","false","HR"
"AL3GA9050","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050AB1","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050AB2","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050ARA","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050ARC","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050DME","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050IJL","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050P1A","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050P1B","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050P2A","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9050P2B","(AL) TUNJANGAN PREMI (WORKSHOP CONTROL ACCOUNT)","PI61","1","9","3","false","false","false","false","false","HR"
"AL3GA9110","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110AB1","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110AB2","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110ARA","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110ARC","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110DME","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110P1A","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110P1B","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110P2A","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9110P2B","(AL) TUNJANGAN PREMI (PERSONNEL - SALARIES & WAGES - LOCAL)","PI61","1","9","1","false","false","false","false","false","HEC"
"AL3GA9118","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118AB1","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118AB2","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118ARA","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118ARC","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118DME","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118P1A","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118P1B","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118P2A","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9118P2B","(AL) TUNJANGAN PREMI (RAWAT GUEST HOUSE)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9126","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126AB1","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126AB2","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126ARA","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126ARC","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126DME","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126P1A","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126P1B","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126P2A","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9126P2B","(AL) TUNJANGAN PREMI ((AL) PERSONNEL SICK LEAVE)","ALLOWANCE","1","9","1","false","false","false","false","false","DAY"
"AL3GA9234","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234AB1","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234AB2","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234ARA","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234ARC","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234DME","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234P1A","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234P1B","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234P2A","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3GA9234P2B","(AL) TUNJANGAN PREMI (UPKEEP OF BUILDINGS)","PI61","1","9","1","false","false","false","false","false","HR"
"AL3PI6101","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101AB1","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101AB2","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101ARA","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101ARC","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101DME","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101P1A","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101P1B","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101P2A","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6101P2B","(AL) TUNJANGAN PREMI ((PI) CIRCLE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6102","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102AB1","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102AB2","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102ARA","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102ARC","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102DME","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102P1A","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102P1B","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102P2A","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6102P2B","(AL) TUNJANGAN PREMI ((PI) WEEDING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103AB1","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103AB2","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103ARA","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103ARC","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103DME","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103P1A","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103P1B","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103P2A","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6103P2B","(AL) TUNJANGAN PREMI ((PI) FELLING & STACKING)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6104","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104AB1","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104AB2","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104ARA","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104ARC","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104DME","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104P1A","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104P1B","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104P2A","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6104P2B","(AL) TUNJANGAN PREMI ((PI) BLANKET SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105AB1","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105AB2","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105ARA","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105ARC","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105DME","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105P1A","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105P1B","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105P2A","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6105P2B","(AL) TUNJANGAN PREMI ((PI) SELECTIVE SPRAYING)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106AB1","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106AB2","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106ARA","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106ARC","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106DME","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106P1A","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106P1B","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106P2A","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6106P2B","(AL) TUNJANGAN PREMI ((PI) LALANG CONTROL)","PI61","1","9","1","false","false","false","false","false","DAY"
"AL3PI6107","(AL) TUNJANGAN PREMI ((PI) NOXIOUS GROWTH CONTROL)","PI61","1","9","5","false","false","false","false","false","DAY"
"AL3PI6107AB1","(AL) TUNJANGAN PREMI ((PI) NOXIOUS GROWTH CONTROL)","PI61","1","9","5","false","false","false","false","false","DAY"
